,player_id,first_name,second_name,position,curr_price,ownership_percent,chance_of_playing_next_round,fixture_difficulty,predicted_points
332,523.0,Eric,da Silva Moreira,3,4.5,0.1,100.0,3,1.6890551372320144
333,40.0,Tyrone,Mings,2,4.3,0.6,100.0,2,1.6843253578123412
334,42.0,Andrés,García,2,3.9,0.2,100.0,2,1.671165729208702
335,792.0,Alysson Edward Franco,da Rocha dos Santos,3,5.0,0.0,100.0,2,1.671165729208702
336,389.0,Harvey,Elliott,3,5.1,0.2,100.0,2,1.671165729208702
337,305.0,Harrison,Armstrong,3,4.5,0.1,100.0,3,1.6687651386616615
338,111.0,Ethan,Pinnock,2,4.2,0.1,100.0,5,1.6686455822787574
339,362.0,Joël,Piroe,4,4.9,0.3,100.0,3,1.6617906686819206
340,326.0,Adama,Traoré Diarra,3,5.1,0.2,100.0,4,1.6597646401003334
341,371.0,Milos,Kerkez,2,5.6,2.9,100.0,3,1.6580022520160895
342,623.0,Freddie,Potts,3,4.3,0.5,100.0,4,1.6571545756748436
343,316.0,Antonee,Robinson,2,4.9,0.8,100.0,3,1.6477429395234942
344,800.0,Djiamgone Jocelin Ta,Bi,3,4.9,0.0,100.0,3,1.646384944532503
345,735.0,Bertrand,Traoré,3,5.5,0.0,100.0,3,1.646384944532503
346,813.0,Nilson,Angulo,3,5.0,0.0,100.0,3,1.646384944532503
347,529.0,Simon,Moore,1,3.9,0.3,100.0,3,1.646384944532503
348,535.0,Dennis,Cirkin,2,4.0,0.0,100.0,3,1.646384944532503
349,546.0,Milan,Aleksić,3,4.9,0.0,100.0,3,1.646384944532503
350,146.0,Lewis,Dunk,2,4.5,0.9,100.0,1,1.636475578645093
351,98.0,Enes,Ünal,4,5.4,0.0,100.0,3,1.6269739558941523
352,662.0,Cristhian,Mosquera,2,5.3,0.2,100.0,3,1.622606866485832
353,49.0,Leon,Bailey,3,5.5,0.1,100.0,2,1.6159761061962907
354,424.0,Oscar,Bobb,3,5.1,0.2,100.0,3,1.61166391811077
355,644.0,Jean-Ricner,Bellegarde,3,5.1,0.0,100.0,4,1.5904940041735083
356,456.0,Jadon,Sancho,3,5.8,0.2,100.0,2,1.5808444292332304
357,490.0,Joelinton Cássio,Apolinário de Lira,3,5.9,0.3,100.0,3,1.550749419848096
358,642.0,Hwang,Hee-chan,3,5.6,0.1,100.0,4,1.5425765750544693
359,634.0,Yerson,Mosquera Valdelamar,2,4.3,0.1,100.0,4,1.5299384652401944
360,478.0,Kieran,Trippier,2,4.9,1.4,100.0,3,1.5078681787858474
361,494.0,Joe,Willock,3,5.0,0.1,100.0,3,1.5046648496805348
362,486.0,Anthony,Elanga,3,6.5,2.6,100.0,3,1.5002542879590448
363,714.0,Nick,Woltemade,4,6.7,6.4,100.0,3,1.4563052460139863
364,376.0,Joe,Gomez,2,4.9,0.1,100.0,3,1.4547069557079189
365,44.0,Lamare,Bogarde,2,4.0,0.5,100.0,2,1.3946447985936314
366,553.0,Chemsdine,Talbi,3,4.9,0.2,100.0,3,1.3893629701058676
367,610.0,Aaron,Wan-Bissaka,2,4.1,4.3,100.0,4,1.3287985677718726
368,124.0,Jordan,Henderson,3,5.0,0.3,100.0,5,1.2116990223113264
369,295.0,Michael,Keane,2,4.5,2.6,100.0,3,1.2078335093441062
370,593.0,Pape Matar,Sarr,3,4.5,1.0,100.0,2,1.202608625327947
