,player_id,first_name,second_name,position,curr_price,ownership_percent,fixture_difficulty,chance_of_playing_this_round,next_gw_fixture_cnt,predicted_points
212,42.0,Andrés,García,2,3.9,0.2,2,100.0,1.0,1.671165729208702
894,792.0,Alysson Edward Franco,da Rocha dos Santos,3,5.0,0.0,2,100.0,1.0,1.671165729208702
532,389.0,Harvey,Elliott,3,5.1,0.2,2,100.0,1.0,1.671165729208702
243,305.0,Harrison,Armstrong,3,4.5,0.1,3,100.0,1.0,1.6687651386616615
442,111.0,Ethan,Pinnock,2,4.2,0.1,5,100.0,1.0,1.6686455822787574
695,362.0,Joël,Piroe,4,4.9,0.3,3,100.0,1.0,1.6617906686819206
691,326.0,Adama,Traoré Diarra,3,5.1,0.2,4,100.0,1.0,1.6597646401003334
179,371.0,Milos,Kerkez,2,5.6,2.9,3,75.0,1.0,1.6580022520160895
762,623.0,Freddie,Potts,3,4.3,0.5,4,100.0,1.0,1.6571545756748436
245,316.0,Antonee,Robinson,2,4.9,0.8,3,100.0,1.0,1.6477429395234942
895,813.0,Nilson,Angulo,3,5.0,0.0,3,50.0,1.0,1.646384944532503
656,535.0,Dennis,Cirkin,2,4.0,0.0,3,100.0,1.0,1.646384944532503
837,800.0,Djiamgone Jocelin Ta,Bi,3,4.9,0.0,3,75.0,1.0,1.646384944532503
268,546.0,Milan,Aleksić,3,4.9,0.0,3,100.0,1.0,1.646384944532503
72,735.0,Bertrand,Traoré,3,5.5,0.0,3,50.0,1.0,1.646384944532503
163,146.0,Lewis,Dunk,2,4.5,0.9,1,100.0,1.0,1.636475578645093
396,98.0,Enes,Ünal,4,5.4,0.0,3,100.0,1.0,1.6269739558941523
275,662.0,Cristhian,Mosquera,2,5.3,0.2,3,100.0,1.0,1.622606866485832
310,366.0,Alisson,Becker,1,5.4,5.2,3,50.0,1.0,1.6223349296751204
278,49.0,Leon,Bailey,3,5.5,0.1,2,100.0,1.0,1.6159761061962907
258,424.0,Oscar,Bobb,3,5.1,0.2,3,100.0,1.0,1.61166391811077
123,644.0,Jean-Ricner,Bellegarde,3,5.1,0.0,4,100.0,1.0,1.5904940041735083
647,456.0,Jadon,Sancho,3,5.8,0.2,2,100.0,1.0,1.5808444292332304
321,490.0,Joelinton Cássio,Apolinário de Lira,3,5.9,0.3,3,100.0,1.0,1.550749419848096
196,642.0,Hwang,Hee-chan,3,5.6,0.1,4,100.0,1.0,1.5425765750544693
419,634.0,Yerson,Mosquera Valdelamar,2,4.3,0.1,4,100.0,1.0,1.5299384652401944
874,478.0,Kieran,Trippier,2,4.9,1.4,3,100.0,1.0,1.5078681787858474
875,494.0,Joe,Willock,3,5.0,0.1,3,100.0,1.0,1.5046648496805348
261,486.0,Anthony,Elanga,3,6.5,2.6,3,100.0,1.0,1.5002542879590448
427,714.0,Nick,Woltemade,4,6.7,6.4,3,100.0,1.0,1.4563052460139863
250,376.0,Joe,Gomez,2,4.9,0.1,3,100.0,1.0,1.4547069557079189
562,44.0,Lamare,Bogarde,2,4.0,0.5,2,100.0,1.0,1.3946447985936314
115,553.0,Chemsdine,Talbi,3,4.9,0.2,3,100.0,1.0,1.3893629701058676
760,610.0,Aaron,Wan-Bissaka,2,4.1,4.3,4,100.0,1.0,1.3287985677718726
398,124.0,Jordan,Henderson,3,5.0,0.3,5,75.0,1.0,1.2116990223113264
359,295.0,Michael,Keane,2,4.5,2.6,3,100.0,1.0,1.2078335093441062
